fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.24058371533021194,0.022339916423519682,0.0006873820438006056,0.07217511459906359,0.0022683607445419984,0.2749528175202422,0.859227554750757,0.034272868703898195,0.11926078459940508,0.023027298467320288,0.32650647080528766
0.3012702345742538,0.00993198575519518,0.013573713865433412,0.06621323836796786,0.0022512501045109075,0.3310661918398393,0.7945588604156144,0.03294870061047633,0.10825864473162745,0.028140626306386342,0.387347444452612
0.2955643961432536,0.026760560191348638,0.0047929361536743825,0.0639058153823251,0.007429051038195294,0.19970567306976594,0.8387638268930169,0.039781370075497376,0.1354004463413013,0.02156821269153472,0.3794407788325553
0.2004483132646593,0.019480188190509142,0.0011292862719135737,0.059287529275462617,0.0019197866622530752,0.5364109791589475,0.7622682335416622,0.028150848186261568,0.09711861938456733,0.018915545054552358,0.27667513661882553
0.1533078032115607,0.007282120652549133,0.0011498085240867052,0.03449425572260116,0.0014947510813127169,0.22996170481734104,0.9390102946708093,0.01909161236868967,0.06458091210286995,0.009965007208751446,0.18971840647430638
0.17304762046477457,0.011092796183639396,0.0019967033130550912,0.04880830320801335,0.0025513431222370614,0.22185592367278792,0.9317948794257093,0.022121254149413683,0.07055018372794657,0.013755067267712851,0.21076312748914852
0.11088844266903361,0.014113074521513369,0.0005040383757683346,0.038642942142238984,0.0009912754723443915,0.5376409341528903,0.8064614012293354,0.016720633052154887,0.05914050275681793,0.00940871634767558,0.20665573406501722
0.05823624752601753,0.004721857907514934,0.002046138426589805,0.05744927120809837,0.0005508834225434091,0.2833114744508961,0.9522413446821785,0.007855597605469012,0.02652110191387555,0.003856183957803863,0.07397577388440064
0.28895367812555844,0.006985693317321194,0.007620756346168575,0.06668161802897504,0.002476745812504787,0.031753151442369065,0.8890882403863338,0.0317213982909267,0.10827824641847851,0.027625241754861085,0.3270574598564014
0.11962598611597737,0.012848717027271644,0.0,0.04873651286206485,0.0014177894650782505,0.38398464679202615,0.9008870559351383,0.014772332421297083,0.05316710494043439,0.010633420988086877,0.1447326745600714
0.10637812567582276,0.014577743148168303,0.0,0.023639583483516167,0.0008076857690201356,0.3151944464468822,0.9061840335347864,0.019553481478390394,0.07899560814074985,0.01162279521272878,0.24624566128662673
0.03344669803580845,0.0016439902424380422,0.001417232967619002,0.07596368706437852,0.00037981843532189255,0.4081630946742726,0.9070290992761613,0.00565311555055738,0.018877543128685108,0.0030612232100570447,0.05838999826590289
0.3210676203107496,0.021946394299722123,0.013818100114639856,0.10160367731352835,0.0030887517903312616,0.3251317674032907,0.6909050057319928,0.040330563672831936,0.1300527069613163,0.02926185906629616,0.5324032691228885
0.6098956576833995,0.013221514257472295,0.03156103403396612,0.076770082785323,0.0031987534493884587,0.25590027595107667,0.6397506898776917,0.042684166028639586,0.12197913153667989,0.033693536333558434,0.35826038633150736
0.12955510899392644,0.005948959086455805,0.005023565450784902,0.03304977270253225,0.001070812635562045,0.44947690875443863,0.8725139993468514,0.013183686530130925,0.04164271360519063,0.007667547266987482,0.12955510899392644
0.05326910438913897,0.004935225847817287,0.0009400430186318642,0.029768028923342366,0.000775535490371288,0.12533906915091522,0.9870451695634574,0.007809407377284212,0.02569450917593762,0.004778552011378643,0.07442007230835591
0.15898633057567416,0.007066059136696629,0.007596013571948876,0.04239635482017977,0.0012012300532384269,0.5122892874105056,0.8125968007201123,0.017564456499043646,0.056528473093573034,0.010599088705044942,0.21551480366924716
0.12283727694360969,0.012897914079079016,0.0008774091210257835,0.03509636484103134,0.001421402776061769,0.2281263714667037,0.9476018507078461,0.017488518600285916,0.05948833840554812,0.01000246397969393,0.17197218772105358
0.5204379980320968,0.01901600377424969,0.023019372989881205,0.10508844191032723,0.005204379980320968,0.30025269117236353,0.5004211519539392,0.049873973688337396,0.15613139940962903,0.03252737487700605,0.5904969593056483
0.14934203484446415,0.006117625523749133,0.007197206498528392,0.043183238991170346,0.0011695460560108637,0.4318323899117035,0.863664779823407,0.017912767393862387,0.06009667426271206,0.015473993971836042,0.19792317870953077
0.3336650570837903,0.009358897942594119,0.01709016146038926,0.07731263517795141,0.002807669382778236,0.3662177455797699,0.6917446305395653,0.04043694964970579,0.13061766259011792,0.021973064734786194,0.5004975856256855
0.29569323202567743,0.011882999044022551,0.010777603784113477,0.060796739294999104,0.0029292974387590473,0.2210790519818149,0.8843162079272596,0.02759619266363005,0.07986480752843064,0.013817440748863432,0.2652948623781779
0.12361929740610109,0.007726206087881318,0.006438505073234431,0.029617123336878385,0.0010172838015710401,0.36055628410112817,0.9142677203992893,0.012873147043424923,0.04506953551264102,0.0073398957834872516,0.12490699842074797
0.1584107447221389,0.005022779710701966,0.006568250390917955,0.04829595875674966,0.0014102419956970901,0.30909413604319785,0.9079640246268937,0.019239950865678902,0.06568250390917954,0.015068339132105896,0.2182977335805085
0.1263509390097805,0.006471633461476563,0.007550239038389323,0.040062492856759675,0.0012943266922953126,0.4930768351601191,0.8474758104314547,0.015390160717435217,0.051464894669837426,0.01155648832406529,0.13405526455915737
0.2521107249147537,0.015648251891260578,0.007534343503199538,0.07244561060768787,0.0028108896915782886,0.20284770970152602,0.8983255715353294,0.028908696456891765,0.09475885867485573,0.017386946545845085,0.2694976714605989
0.15979136825345633,0.01043970272589248,0.004048047995754227,0.04048047995754227,0.001619219198301691,0.2130551576712751,0.9374426937536106,0.021213902049328864,0.07222569845056227,0.011504978514248858,0.20666350294113686
0.08406023101692726,0.00788872937235779,0.0,0.028451155113421535,0.0012285726071704754,0.6207524752019243,0.763008250769032,0.01287298377793224,0.04668575907247806,0.009052640263361396,0.1487219471837944
0.20915360832831248,0.00784326031231172,0.00958620704838099,0.03485893472138542,0.0012723511173305675,0.4357366840173177,0.8540439006739426,0.0174242385204845,0.0540313488181474,0.013246395194126457,0.1795235138151349
0.4546477625519008,0.03409858219139256,0.004546477625519008,0.14776052282936777,0.0031825343378633054,0.17049291095696278,0.3978167922329132,0.056425197190910034,0.18299572442714007,0.021027459018025413,0.7388026141468388
0.3189822200294154,0.004300883865565151,0.01612831449586932,0.06451325798347728,0.0026880524159782196,0.3584069887970959,0.7526546764739015,0.035680132548728496,0.12221678317980972,0.027238931148579292,0.42650431666854416
0.20085601704334952,0.014271348579395889,0.0005285684659035514,0.04492831960180187,0.0022464159800900936,0.4492831960180187,0.8192811221505046,0.02631980247543439,0.08906378650474842,0.01347849588054056,0.27485560226984673
0.18733935102672428,0.014518799704571133,0.007727748229852377,0.06322703097151945,0.002060732861293967,0.37467870205344855,0.8664444984985998,0.023351850105481183,0.07751165648730718,0.01358210294943751,0.2505663819982437
0.094329830301184,0.004851248415489462,0.0028298949090355195,0.03234165610326308,0.0011589093437002604,0.32341656103263083,0.9298226129688136,0.013415857979235248,0.045817346146289364,0.007142115722803931,0.13610446943456547
0.4834687451654946,0.02356402287361234,0.02356402287361234,0.07719248872390248,0.0028845614207353033,0.20313812822079602,0.7312972615948657,0.04054637039287089,0.12553936324045195,0.0255954041558203,0.40627625644159204
0.4371129607163473,0.028712321929407134,0.016713142615625048,0.08142300248637843,0.002314127439086545,0.2571252710096161,0.7285216011939123,0.04275136172653217,0.13584785151674716,0.020141479562419927,0.4285421183493602
0.17505864999232254,0.016476108234571536,0.0,0.06950858161459866,0.003166502051331717,0.3861587867477703,0.8495493308450948,0.025624982210199706,0.088559081760822,0.016218669043406353,0.2909062860166537
0.0704708879849334,0.006726766580380006,0.0,0.04591285126291115,0.0009929988761513344,0.5445477707926671,0.8274990634594451,0.010630213130309088,0.034167703265422254,0.004804833271700004,0.1014353690692223
0.200926582002055,0.014524813156775057,0.006052005481989608,0.053257648241508554,0.002856546587499095,0.21787219735162588,0.9199048332624203,0.02411506312375507,0.07625526907306905,0.01283025162181797,0.23723861489399264
0.23972733282561118,0.007355270438967615,0.010624279522953223,0.054483484733093446,0.0027241742366546726,0.5448348473309345,0.7355270438967615,0.027118064856202603,0.08581148845462218,0.01879680223291724,0.3051075145053233
0.45264971308188595,0.038052420934905795,0.0019896690684918063,0.07958676273967226,0.0038798546835590226,0.19896690684918064,0.6963841739721323,0.049642243258870566,0.16365028088345107,0.02686053242463939,0.48249474910926304
0.10166237834279901,0.008062878282359921,0.003622452561639965,0.03505599253199966,0.0010049384525839902,0.2687626094119974,0.9465117983639909,0.011687667910168687,0.04066495133711961,0.008647144824559916,0.1355498377903987
0.03578458560741059,0.0012319283569764302,0.002346530203764629,0.0082128557131762,0.0003871774836211638,0.2375861831311687,0.9679437090529095,0.0058147018449287505,0.019065557905587612,0.0034611320505528276,0.06980927356199772
0.5066065403475386,0.01812628905830643,0.02184450219847185,0.08365979565372197,0.005484364381743997,0.2788659855124066,0.6506872995289487,0.04639400445641404,0.15337629203182362,0.034858248189050825,0.4554811096702641
0.28311458646096205,0.02203789678701807,0.008364749145437514,0.05147537935653855,0.0028311458646096206,0.5147537935653855,0.7399585782502417,0.03207366543481721,0.10681141216481749,0.015120892685983198,0.302417853719664
0.14722656337300358,0.018140415844173655,0.0026290457745179207,0.10516183098071684,0.0012794689435987215,0.1927966901313142,0.9464564788264516,0.017509444858289355,0.05906589506750262,0.008588216196758541,0.1735170211181828
0.057866600833202206,0.002752191990847422,0.0034578822449108635,0.016230875843459155,0.0006986333515228072,0.3316744194098175,0.9385680379043773,0.007042083045299083,0.023852330587344324,0.006986333515228071,0.06915764489821728
0.13775627842692298,0.012026341767429784,0.0032799113911172136,0.039358936693406565,0.0016836878474401696,0.568517974460317,0.7653126579273498,0.02171607465982766,0.07259537212339433,0.017930182271440765,0.2536464809130645
0.16133475431016983,0.010083422144385614,0.007865069272620779,0.0524337951508052,0.0016536812316792406,0.24200213146525476,0.9276748372834765,0.020136594022338073,0.06917227591048532,0.012503443459038163,0.21578523388985213
0.10482096545418232,0.008181148523253256,0.0034514220332474673,0.025566089135166423,0.0012143892339204051,0.06391522283791605,0.9842944317039073,0.012750703464827227,0.04001092949653545,0.00792548763190159,0.11632570556500722
0.4045030579850122,0.006331352211939321,0.01793883126716141,0.1406967158208738,0.003658114611342719,0.1406967158208738,0.8090061159700244,0.035160109283636366,0.11537130697311651,0.0341189535865619,0.35525920744770634
0.23981516996002514,0.024719409826648747,0.0,0.1586469585889397,0.002102994567341759,0.40584105685542715,0.7378928306462312,0.03670574096766612,0.1272865132864749,0.020660999258094476,0.43535677008127643
0.3189822200294154,0.004300883865565151,0.01612831449586932,0.06451325798347728,0.0026880524159782196,0.3584069887970959,0.7526546764739015,0.035680132548728496,0.12221678317980972,0.027238931148579292,0.42650431666854416
0.07926855320059041,0.006810396824276079,0.00022329169915659273,0.027911462394574094,0.0009043313815842006,0.18979794428310381,0.9713188913311784,0.011136115266187172,0.03885275565324713,0.0066987509746977815,0.10829647409094748
0.17020072777183842,0.01489256368003586,0.0,0.04491408093979069,0.002292982026926156,0.3309458595563525,0.8982816187958138,0.02356216325091388,0.0796633961932077,0.013710614181620315,0.21275090971479801
0.5116676797643408,0.015395310718573087,0.020376146539287907,0.09056065128572403,0.0037129867027146848,0.2716819538571721,0.6792048846429303,0.045225989252090586,0.13312415739001432,0.02988501492428893,0.4165789959143305
0.1468211822111082,0.013261268070680742,0.002131275225645119,0.04025742092885225,0.0012550842995465701,0.5683400601720318,0.7577867468960423,0.023539224442175127,0.08383015887537468,0.014208501504300792,0.26759344499766496
0.16863615264635406,0.014143677318726471,0.0021759503567271494,0.11967726961999321,0.0019311559415953448,0.299193174049983,0.8703801426908597,0.02710309365580419,0.09682979087435814,0.0171356090592263,0.3155128017254366
0.35278124615931467,0.007902299913968649,0.015240149834082393,0.06491174929331389,0.002314244974805104,0.3386699963129421,0.8184524910896099,0.02821403294283735,0.08777197404443748,0.038382599582133435,0.2765804969889027
0.08120542238799187,0.007232357931430526,0.0017763686147373222,0.04948455426768254,0.0008881843073686611,0.3425853756993407,0.9262493491130322,0.01264634881873244,0.04212531286377078,0.00609040667909939,0.1167327946827383
0.07995235812480983,0.00451013302242517,0.0028700846506341995,0.027675816273972635,0.001025030232369357,0.18450544182648423,0.973778720750889,0.01021545129579301,0.03300597348229329,0.006867702556874691,0.09635284184271954
0.12631921642215335,0.006098169068655679,0.006533752573559657,0.03484668039231817,0.0010454004117695453,0.4646224052309089,0.8566475596444884,0.01446384066933983,0.04834976904434146,0.011179976625868745,0.17423340196159084
0.326630016731579,0.01408992229038184,0.01857307938277606,0.13129245770583078,0.002946074660716203,0.352248057259546,0.7685412158390095,0.03194089315577583,0.10535419167126421,0.03170232515335914,0.38427060791950474
0.28969739381511544,0.027935105832171847,0.002069267098679396,0.08794385169387432,0.0025348521958822603,0.2586583873349245,0.6725118070708037,0.05143163373767638,0.19244184017718383,0.03000437293085124,0.5897411231236279
0.1340723957079397,0.010141373521498001,0.003093978362490916,0.0395341679651617,0.0013063464197183867,0.2922090675685865,0.9281935087472748,0.017145796758803827,0.05895747657413246,0.010141373521498001,0.1718876868050509
0.27702227483203573,0.008391550660970425,0.013750010721590097,0.05863975160678129,0.001718751340198762,0.3437502680397524,0.8694859721005501,0.020248912847941652,0.06187504824715543,0.016176483201870703,0.20220604002338374
0.1175181541837489,0.008784185262219614,0.002255398918678009,0.06884901962280238,0.0013176277893329421,0.39172718061249634,0.9021595674712036,0.01185603858945906,0.03727343476131026,0.006528786343541606,0.11158289387143835
0.2297853832524575,0.015215518620770835,0.008384061280832909,0.0652093655175893,0.002204697596070876,0.4347291034505953,0.7763019704474916,0.030862040095534112,0.10402446403996388,0.019562809655276788,0.37262494581479594
0.2600296528216588,0.025445758883262327,0.0,0.07057947719445024,0.00367756223276346,0.3343238393421327,0.8172360517252133,0.03700073371279164,0.12407129148919148,0.022288255956142183,0.3603268046242986
0.17318856148023912,0.013710761117185596,0.0012026983436127718,0.055324123806187495,0.0019483713166526901,0.38486346995608695,0.8659428074011956,0.023949091576692397,0.08130240802822336,0.01443238012335326,0.24775585878423098
0.3267733621072344,0.011281461310844995,0.015560636290820684,0.06613270423598791,0.0026064065787124646,0.3112127258164137,0.7780318145410342,0.03874715141186531,0.1318763925647053,0.023340954436231024,0.40846670263404294
0.4164843735118737,0.02982928621098555,0.006753800651543897,0.10693517698277837,0.00928647589587286,0.22512668838479657,0.6753800651543898,0.05611395271335247,0.18347825103360918,0.04840223800273126,0.517791383285032
0.1849846405816016,0.004168667956768487,0.01146383688111334,0.0651354368245076,0.0017716838816266072,0.4429209704066518,0.8076794166238944,0.025879090675618766,0.0872814853448402,0.014069254354093645,0.3230717666495578
0.49453304423937056,0.01568031603685809,0.02532974129030922,0.09247365867890667,0.0036587404086002207,0.2412356313362783,0.7237068940088349,0.0402220209314688,0.12705076583710656,0.019700909892462728,0.38195641628244065
0.0912886028917662,0.0048329260354464465,0.003311449320583676,0.13782789064050976,0.0019152706881213693,0.49224246657324916,0.8502369877174303,0.00898288802318008,0.028460564430962405,0.006891394532025488,0.08054876725744077
0.19441186596030396,0.010281396757516076,0.0042994931895067225,0.050472311355078917,0.0017011038271526596,0.3364820757005261,0.897285535201403,0.01868223258083921,0.06019290465309412,0.011963807136018707,0.19254252109530107
0.19072171944726185,0.008724504187481127,0.004869490709291792,0.05681072494173757,0.0018666381052285202,0.28405362470868784,0.9130295079922109,0.020248965532805033,0.06472364734433673,0.014811367574095867,0.20289544622049133
0.34144438877946837,0.022004193943565738,0.009484566354985232,0.07587653083988186,0.003945579603673857,0.3035061233595274,0.7967035738187596,0.03785062802682087,0.12405812792320685,0.02731555110235747,0.36420734803143295
0.4708646026206969,0.037504913115718304,0.005475169797915081,0.08760271676664129,0.005037156214081874,0.1642550939374524,0.6570203757498096,0.054612081149303965,0.18122812031098917,0.03558860368644803,0.5228787157008902
0.11963639443858864,0.01619692724707046,0.0005521679743319476,0.10307135520863021,0.001454042332407462,0.42332878032115984,0.8650631597867179,0.01832682318006023,0.06589204493694574,0.009202799572199126,0.20614271041726043
0.1694597965085165,0.012770883215134577,0.006139847699583931,0.06385441607567288,0.001989310654665194,0.24559390798335723,0.9086974595384218,0.024482028717320966,0.08497549216224161,0.012279695399167862,0.270153298781693
0.3369343251085599,0.030064909009686884,0.0,0.11403931003674338,0.004976260801603347,0.1555081500501046,0.6738686502171198,0.051606416315127544,0.18764650106045955,0.03213835101035495,0.5961145751920676
0.12470281332018425,0.009907894756946145,0.005124773150144558,0.040998185201156466,0.0012641107103689912,0.2562386575072279,0.939541744193169,0.01702791292021365,0.059105716998333904,0.01007872052861763,0.17424228710491496
0.44797138120525964,0.03775758784444331,0.0,0.10879304972127733,0.003327787403239072,0.19198773480225412,0.511967292806011,0.06373992795434837,0.2182260585585622,0.030078078452353146,0.6591578894877392
0.20704100103852696,0.014078788070619835,0.0005521093361027386,0.04692929356873278,0.002318859211631502,0.3588710684667801,0.8557694709592448,0.027477929548497194,0.09275436846526008,0.014906952074773943,0.28985740145393774
0.10880523417709433,0.005998237268737251,0.009764572297944363,0.026503839094420414,0.006472516494637406,0.30688655793539427,0.9346090628032462,0.013913120585671011,0.04366158756080837,0.01785521791624112,0.13112425657239574
0.2031735467985351,0.012480660731910013,0.0005804958479958146,0.05514710555960238,0.0023219833919832585,0.43537188599686094,0.8126941871941404,0.028877346454399794,0.09723305453929894,0.02351008184383049,0.3076627994377817
0.1726488860747035,0.006806350316406579,0.009130469936642974,0.053122734176831846,0.0012616649366997562,0.3652187974657189,0.8964461392340374,0.01659421408848785,0.05229269145531884,0.014774760442931356,0.16434845885957353
0.1087640605695752,0.006153756058541755,0.004150207574365369,0.030053227262645782,0.0010733295450944921,0.271910151423938,0.9445299996831531,0.01427070341036434,0.04865760604428364,0.009159078784806332,0.135955075711969
0.07678299354075438,0.005667316189912823,0.0008226749307937969,0.020109831641626146,0.0007678299354075438,0.10054915820813073,0.9872099169525562,0.009107925567143769,0.02879362257778289,0.006032949492487844,0.0895801591308801
0.06620180771818394,0.005725561748599692,0.0015208523394717934,0.048309427253809906,0.0015029599590074194,0.46520189207372503,0.8767266427543279,0.008922572289974047,0.02934350396157342,0.00447309511609351,0.08498880720577669
0.05571092451283261,0.005321640550479533,0.0019124645728285823,0.01746163305626097,0.0006652050688099417,0.09146569696136697,0.9894925398547881,0.008276647767400495,0.027938612890017547,0.0058205443520869884,0.09063419062535455
0.38427173496930234,0.03495805366734625,0.0016011322290387596,0.09606793374232558,0.004162943795500775,0.3735975201090439,0.6404528916155039,0.05315065176442765,0.17825938816631523,0.020814718977503876,0.5070252058622738
0.16069128394997287,0.009038884722185975,0.007030243672811313,0.04017282098749322,0.001355832708327896,0.4184668852863877,0.8704111213956864,0.016688459385221142,0.053563761316657625,0.01188445954213341,0.1908208996905928
0.313077995621771,0.030281314330630315,0.0005132426157733952,0.10778094931241299,0.0028741586483310125,0.25662130788669757,0.6672154005054137,0.051053269476211166,0.1806614007522351,0.02874158648331013,0.5850965819816705
0.10378761463340534,0.005462506033337124,0.003960316874169414,0.025946903658351336,0.001065188676500739,0.39603168741694145,0.9013134955006253,0.013616661914601114,0.04711411453753269,0.008057196399172257,0.1297345182917567
0.3798634088205516,0.015871005437023047,0.02029407252602947,0.06244330008009068,0.0030701289206044586,0.36425258380052894,0.5723969174008312,0.05168796200212906,0.17119871438624862,0.027058763368039293,0.598414959100869
0.34891659595141805,0.017953960762548696,0.016260190879289385,0.08468849416296555,0.0021341500529067315,0.2032523859911173,0.8468849416296554,0.03386862258565318,0.105691240715381,0.019986484622459867,0.31504119828623184
0.41814856853611215,0.017035682421841607,0.022714243229122143,0.07743492009928003,0.002168177762779841,0.30973968039712013,0.6194793607942403,0.051386845443483556,0.1729379882217254,0.03149020084037388,0.5523690967081976
0.300325023958462,0.021273022530391063,0.0075081255989615505,0.06882448465714755,0.002721695529623562,0.15641928331169896,0.8759479865455143,0.03124631603434499,0.09823130991974696,0.018770313997403875,0.31909533795586587
0.325901901035216,0.011357187460318134,0.012838559737750934,0.05431698350586934,0.0017529571949621466,0.29627445548656,0.8641338285024668,0.024704351679987663,0.07653756766736135,0.01382614125603947,0.22220584161492002
0.12201359027986462,0.009120207758292911,0.0034508894220567775,0.032043973204812934,0.0009613191961443879,0.2588167066542583,0.9489945910656138,0.012299955868616656,0.04042470465837939,0.006285548590174844,0.12078112977198721
0.4985219050572424,0.0198391370379923,0.021873920323940227,0.08393481054535203,0.0034591315861114778,0.254347910743491,0.5595654036356802,0.05060404292988199,0.16227396705434727,0.023400007788401175,0.5799132364951595
0.28918905822884217,0.005571532314500628,0.013000242067168133,0.07428709752667503,0.0023347373508383587,0.2918421688547948,0.8489954003048577,0.026456819162000125,0.08543016215567631,0.018041152256478225,0.31041394323646354
0.3119317663781652,0.020470522168567092,0.015352891626425318,0.05848720619590597,0.002144530893849886,0.31680570022782406,0.8529384236902955,0.02436235834751967,0.07554597466971189,0.014621801548976493,0.25344456018225925
0.10648096861933465,0.004401213369599165,0.00582095961785696,0.034073909958187085,0.000922835061367567,0.48271372440765037,0.8518477489546772,0.014125339373166457,0.04741952469181036,0.012067843110191259,0.16185107230138865
0.23624414634669363,0.008350008620874516,0.01099757232993229,0.030548812027589696,0.0019347580950806807,0.44804924307131555,0.8350008620874517,0.020311905117144386,0.06150494154888059,0.015478064760645446,0.201622159382092
0.15575847828034295,0.006749534058814862,0.00692259903468191,0.022498446862716206,0.0007614858938150101,0.4326624396676193,0.8653248793352386,0.017216157669302172,0.05538079227745528,0.01436439299696496,0.18864082369508203
0.07751154489269013,0.005293471358525181,0.002174104307965699,0.032138933248188596,0.0007373049392231501,0.1323367839631295,0.9830732522975335,0.009429941120115573,0.031004617957076056,0.00586062900408145,0.08885469780381554
0.08812135391956645,0.004295916003578865,0.003304550771983742,0.02092882155589703,0.0008151225237559898,0.3524854156782658,0.9252742161554478,0.01098399631099676,0.037341423723416284,0.006719253236366942,0.09913652315951225
0.09330551925712105,0.007821197937729264,0.0,0.03430349972688274,0.000987940792134223,0.4390847965040991,0.8781695930081982,0.013651557965309164,0.04706440162528312,0.007683983938821735,0.15367967877643465
0.3687903371815761,0.02329202129567849,0.015042763753459027,0.1358701242247912,0.0033967531056197805,0.19410017746398744,0.7278756654899529,0.048376072479793246,0.1562506428585099,0.026688774401298274,0.4998079569697677
0.17384584957763388,0.011511414363924404,0.004463609651317626,0.07047804712606778,0.0018089365429024063,0.37588291800569484,0.8692292478881694,0.023412807255279718,0.07917033960494949,0.011981268011431524,0.24667316494123723
0.42402954919110947,0.04083247510729202,0.005234932706063081,0.17275277930008162,0.004711439435456772,0.2093973082425232,0.6805412517882004,0.05227342053639289,0.17589373892371948,0.025651170259709092,0.4973186070759926
0.10109608916325154,0.005199227442681507,0.003032882674897546,0.03321728643935407,0.0012420376668628044,0.2888459690378615,0.9387493993730499,0.014378463492735707,0.049103814736436456,0.007798841164022262,0.14586721436412006
0.08812999919405458,0.006854555492870911,0.004406499959702728,0.03264074044224243,0.001501474060343152,0.37536851508578795,0.8976203621616669,0.016234035462651484,0.061690999435838195,0.010445036941517579,0.20074055371979097
0.13087242257633813,0.013087242257633814,0.00039066394798906905,0.03711307505896156,0.0011915250413666605,0.5078631323857897,0.820394290777045,0.019433382760742243,0.0662175391841472,0.01601722186755183,0.21291185165404264
0.4774004403133965,0.020393805217271306,0.02317477865599012,0.2085730079039111,0.0049594026323818855,0.23174778655990122,0.6025442450557431,0.04625685819735628,0.15202654798329518,0.0384701325689436,0.5330199090877727
0.17875848871773656,0.015106351159245343,0.0,0.045319053477736036,0.0018631166429735927,0.4028360309132092,0.8560265656905695,0.025106755626665762,0.08736506420430225,0.0176240763524529,0.2492547941275482
0.3403457383269789,0.027053122790093195,0.0021817034508139674,0.10035835873744249,0.0034470914522860686,0.2618044140976761,0.7854132422930282,0.043518438733386205,0.14355608706355905,0.02748946348025599,0.40579684185139797
0.4039176601369221,0.013717958268801128,0.02172010059226845,0.08764251116178498,0.0033151732482936055,0.22863263781335214,0.7621087927111737,0.03798197801113948,0.11965108045565429,0.027435916537602256,0.42297037995470144
0.529515806281855,0.02217630299812897,0.02217630299812897,0.09956707468547703,0.003756394181315724,0.22628880610335686,0.6788664183100706,0.04525776122067137,0.14437225829394168,0.01946083732488869,0.4163714032301766
0.425328775502082,0.02899968923877831,0.014016516465409518,0.1063321938755205,0.004736615909000458,0.2416640769898193,0.7249922309694579,0.0482748160194863,0.16239825973715855,0.02368307954500229,0.43982862012147106
0.3249453212388451,0.027002498525481495,0.0,0.09611058797205278,0.00416479214545562,0.4119025198802262,0.6407372531470186,0.045532619886493264,0.15652295755448595,0.025171820659347158,0.5263198865136224
0.07284843907861256,0.004739537000295275,0.002106460889020122,0.029841529261118396,0.0006670459481897054,0.14043072593467482,0.9830150815427237,0.008755855762026974,0.028700529612899164,0.005353921426259477,0.08250305148662146
0.14831627799208238,0.012359689832673531,0.004305956457834649,0.0446543632664334,0.0012439429767077876,0.3827516851408577,0.893087265328668,0.01592247010185968,0.05278783657567663,0.010685151210182278,0.16904866093721216
0.1393667847304534,0.012412354265056005,0.0026131272136960012,0.050084938262506686,0.0026131272136960012,0.5444015028533336,0.7839381641088004,0.021671317264984363,0.0755629285960427,0.015461002681034673,0.2460694792897068
0.3769950805195253,0.015232124465435365,0.02018256491670186,0.2551380847960424,0.0036937901828680755,0.22848186698153047,0.7235259121081798,0.03802699872795939,0.12452261750493411,0.031225855154142494,0.4455396406139844
0.3998435862745798,0.018106124661490405,0.024141499548653876,0.0829864046984977,0.0041870413279696565,0.22632655826863007,0.7544218608954336,0.037607929765637364,0.12297076332595568,0.02489592140954931,0.44133678862382864
0.06225138842043928,0.003546881433257587,0.002026789390432907,0.013753213720794724,0.000796238689098642,0.14477067074520764,0.984440561067412,0.007218265643356052,0.02120890326417292,0.014115140397657744,0.07166148201887779
0.1418988602581445,0.010477415844642065,0.011219909880876542,0.02969976144937908,0.006649446591166538,0.31349748196566807,0.9239925784251269,0.01643914795958076,0.04982959976506934,0.018974847592658856,0.1534487674884586
0.09354059384557714,0.008184801961488,0.002192357668255714,0.02630829201906857,0.0011400259874929713,0.2484672024023143,0.9500216562441428,0.014512530820785526,0.04867034023527686,0.008769430673022856,0.1534650367779
0.3642446717039741,0.015298276211566913,0.018212233585198707,0.1238431883793512,0.003897417987232523,0.2549712701927819,0.7649138105783456,0.03634797578933958,0.11874376297549555,0.033874754468469596,0.4298087126106895
0.5940119532684628,0.013088398970322062,0.026176797940644123,0.09061199287146042,0.0035741397188187164,0.3020399762382014,0.5033999603970023,0.0501789080523732,0.16108798732704077,0.03624479714858417,0.5134679596049424
0.12111965939585491,0.006459715167778929,0.0019379145503336786,0.048447863758341966,0.0014857344885891536,0.4683293496639723,0.8559122597307081,0.016095995269313147,0.054423100288537474,0.011304501543613125,0.16633766557030744
0.18408212338557703,0.021576839052571736,0.0030177397276324107,0.07846123291844267,0.0015994020556451777,0.3923061645922134,0.8147897264607509,0.02998486548170116,0.10773330827647706,0.015088698638162054,0.35911102758825686
0.39652187868478633,0.014328101498693959,0.021991969742181428,0.10329561545570064,0.0036320071240875385,0.3332116627603246,0.7663868243487466,0.03332116627603246,0.10496167376950226,0.028322991334627592,0.34654012927073763
0.09355398755236063,0.0062779649541715695,0.0018464602806386968,0.034467258571922336,0.0013540708724683777,0.4062212617405133,0.8986106699108325,0.012254341395838819,0.03902186059749779,0.007755133178682527,0.12555929908343139
0.18483668896376806,0.007481485029485851,0.009241834448188402,0.046209172240942016,0.001584314476832298,0.506100457876984,0.7921572384161488,0.021870581177960518,0.06843358365206174,0.017163406832349893,0.2728541598988957
0.47192204266709226,0.034934488872758775,0.01287060116364797,0.09193286545462837,0.004228911810912905,0.24515430787900896,0.5515971927277702,0.06095639288257618,0.1936719032244171,0.03309583156366621,0.600628054303572
